Fat Amy, 2736
Blackjack, 1711
Bear Complex, 1675
The Longest Mile, 1622
Filthy Fifty, 1371
Incredible Hulk, 1350
Durante Core, 1129
Fight Gone Bad, 982
Dirty Thirty, 869
Baseline, 658
Death By…Anything, 611
Painstorm XXI, 600
Cindy XXX, 585
Fatal 40, 577
Popeye, 565
The 555 Standard, 557
Bergeron Beep Test, 546
Deck of Death, 527
Painstorm XV, 469
Marguerita, 465
Megan, 447
18.0, 444
The Hateful Eight, 404
It’s a Trap!, 401
The 300, 375
Burptacular, 371
King Kettlebell, 353
The Quick and the Dead, 345
Hang In There Partner, 334
The Chief is Dead, 329
Tabata This, 301
Jonesworthy, 297
The Ghost, 282
Painstorm XIX, 275
Row Cindy Row, 270
Painstorm XXIV, 269
Bad Karma, 263
Olaf, 258
Assault Reduction, 255
Tabata Something Else, 246
Painstorm XII, 244
Betty, 242
Ivan the Terrible, 242
Mikko’s Triangle, 238
CrossFit Total, 229
Recovery Day, 227
Oh No Curtis P, 222
G.I. Jane, 220
Blood Thirsty, 215
Cardio Complex, 211
Lucy, 202
Donkey Kong, 200
Sneak Attack, 200
Kettle Bear 20, 198
Pukie Brewster, 198
Blackjack (Assault), 194
Fractured Fran, 189
Top Gun, 189
666, 188
Frelen, 188
Tabata Barbell, 183
Hope for Kenya, 182
Dutch vs. Speal, 176
Death By Assault, 175
Tearjerker, 175
Gut Buster, 168
Optimus Prime, 167
Assault Baseline, 162
Clear the Air, 157
You Go I Go, 155
Steve Skipton Sr., 154
Broomstick Mile, 153
Charlotte, 148
Miagi, 147
Drago, 144
Double Trouble, 143
Easy Mary, 142
Seven Deadly Sins, 140
Nautical Nancy, 138
Nasty Girls, 132
Upside-Down Angie, 131
Up & Over, 130
Panic Breathing, 125
Assault Lift Pyramid, 124
Annie, Are You OK?, 123
Karabel, 123
The Big Push, 123
Beast Mode 24, 118
King Kong, 115
Durante Core 2, 114
Mind Eraser, 114
Hitman, 110
Lola, 110
The 50s, 110
Hard Cindy, 107
Modified Cindy, 107
BAMF, 106
Jerry Swinger, 105
Push & Pull, 105
Double Grace, 104
Beast 12, 102
Heinz 57, 99
Bambi, 98
Rosa, 96
Dumbbell Demons, 95
Run and Get Fran, 95
6 Pack, 94
One Bar, Three Girls, 94
Cindy Full of Grace, 93
Durante Core 3 (Holds), 93
Running Jackie, 92
Assault Insanity, 91
Bottle Rocket, 90
San Fran Crippler, 90
Assault Finisher, 89
Durante Core 3 (Rocks), 89
Heavy Fran, 89
Painstorm XXVI, 87
I Plank, You Plank, 86
Assault Man Eater, 85
Double Helen, 85
Freak, 84
The 540, 83
Death By Duo, 82
Gregg Atlas, 82
Strung-Out, Backwards, and Upside-Down Fran, 82
Popeye, 81
Tosh, 81
Jump Around, 80
Painstorm XI, 78
Sage at 20, 78
Pain Parade, 77
Black Friday, 76
Maggie, 76
True Grit, 76
Dream Crusher, 75
BAMF V2, 74
Franzilla, 72
Highway to Hell, 72
The Crippler, 72
Hope, 71
The Finisher, 71
Barbara Ann, 70
Dead Leg, 70
Death Row, 70
Armblaster 2000, 69
Saved by the Barbell, 69
Angus, 68
Barbell Blitz, 68
Why Suffer Alone, 68
Assault Man Maker, 67
Ides of March, 66
The Long Haul, 66
Assault 50/50, 65
Assault Rapid-Fire, 65
Flower, 64
Tabata Fight Gone Bad, 63
The Big Nasty, 63
AMBAP, 62
Assault-Con, 62
Danger Zone, 62
The Climb, 62
Mary XXX, 61
Regionals Rehab, 61
30 Caliber, 60
Branca, 59
Baby Got Back Squat, 58
Captain Mustache, 58
Dumbbell Downfall, 58
The Reckoning, 58
Broken Arrow, 57
Heather, 57
Miracle Mile, 57
Speed Round, 56
Fran Plus, 55
10. Sleighed By Zac Hope, 54
Furious Five, 54
Linchpin Test 3, 54
Pick Your Poison, 54
Assault Burnout, 53
Brutus, 53
Frianebeth, 53
Secret Service Snatch Test, 53
Snancy, 53
Crash and Burn, 52
Mini Murph, 52
Task Tabata, 52
The Climb, 52
Pyramid Double Helen, 51
10×10, 49
Chest Day, 49
Death Wish III, 49
Painstorm XXIX, 49
Assault Pyramid, 48
Big Mama Tabata, 48
Ladder Up, 48
Poke the Bear, 48
Assault On Linda, 47
Assault Road Block, 47
Dumb and Dumber, 47
Nona, 47
Tag, You’re It!, 46
Dan, 45
Heather, 45
Special Mary, 45
The Deep End, 45
Time Priority Diane, 45
Assault Uptempo, 44
CrossFit Total II, 44
Assault 5 Star Power, 43
G.I. Gran, 43
Hump Day, 43
Painstorm XXXVII, 43
Schlitz, 43
Dating Sage, 42
Duo Brutus, 42
Wipeout, 42
Drago, 41
Fat Eddie, 41
Doce, 40
Painstorm I, 40
Assault Mad Ball, 39
C-Note, 39
Condition Me to the Grave, 39
Assault Gladiator, 37
Franzilla, 37
Freedom Sauce, 37
Freestyle Fran, 37
High Five, 37
Roaming Diane, 37
Two Minute Defense, 37
Twins, 36
Assault Overhead Complex, 35
Beast Mode, 35
Double Trouble, 35
Nasty Girls v2, 35
Painstorm XLII, 35
Assault Breakdown, 34
Painstorm X, 34
Painstorm XXXI, 34
Back Breaker, 33
Brute Force Mile, 33
Hercules Complex, 33
Quarter Gone Bad, 33
Twisted Biscuit, 33
BAMF V3, 32
EO3 5K, 32
Hot Mess, 32
Calvario, 31
Firebreather, 31
Invisible Fran, 31
Sam, 31
Assault Journey, 30
Assault Quest, 30
Battleground 24, 30
Maggie, 30
Assault Downhill, 29
Assault Odyssey, 29
Brandon’s Bad Day, 29
Rise Above, 29
The Final Countdown, 29
Progressive DT, 28
50’s Chipper, 27
Assault Bulldozer, 27
Aslan, 26
Bring the Heat, 26
Gaucho, 26
Painstorm XLI, 26
The Kidminator, 26
Assault Battle Box, 25
Assault Flex, 25
Fore!, 25
Painstorm VII, 25
Painstorm XX, 25
Complex Fran, 24
King Snatch, 24
Time Fuse, 24
Assault Renegade, 23
BSU, 23
Big Steve, 23
Mad Miles, 23
SQT, 23
Thanksgiving Throwdown, 23
The Hunt, 23
1/4 Mile for Humanity, 22
Candy/Maggie, 22
River Heist, 22
Stanky Legs, 22
Suck It Up, 22
Tall Dan, 22
Honey Badger, 21
Jackpot 777, 21
Painstorm XXXVI, 21
Another Dimension, 20
Atlas, 20
Backbone, 20
Double Down, 20
Scorcher, 20
Beowulf, 19
Double Crossed, 19
Filthy Fifty, 19
Painstorm XVIII, 19
Painstorm XXIII, 19
Painstorm XXV, 19
Pull-Press-Pedal-Squat, 19
The Burner, 19
Ultimate Warrior, 19
Yack Attack, 19
30 Muscle-Ups, 18
Half Chelsea, 18
Helen Meets Grace, 18
Under Pressure, 18
Assault Flatline, 17
Bad Mouth, 17
Cindy With a Twist, 17
Gut Feeling, 17
Light Linda, 17
Perpetual Motion, 17
Probatio, 17
Start Today, 17
Bonnie, 16
Candy/Maggie, 16
Filthy Fifty, 16
Mind Eraser, 16
On Again Off Again, 16
Painstorm XXVIII, 16
Painstorm XXXIV, 16
